salesdate,menuid,menuname,menu_group,qty_total
2022-10-10,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-10-10,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-10-10,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-10-10,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-10-10,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-10-10,208,Sei Ayam Regular,0,1
2022-10-10,208,Sei Ayam Regular,0,1
2022-10-10,201,Sambal Belimbing Wuluh,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-10-10,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-10-10,517,Classic Beef Deal,0,1
2022-10-10,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-10-10,494,Classic Beef Deal (20K),0,1
2022-10-10,241,(ALC)Caramelised Butter Chicken,0,1
2022-10-10,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-10-10,245,(ALC)Buttermilk Chicken,Buttermilk Chicken,1
2022-10-10,438,Plastic Spoon,0,4
2022-10-10,438,Plastic Spoon,0,4
2022-10-10,438,Plastic Spoon,0,4
2022-10-10,231,Caramelised Butter Chicken Rice,0,1
2022-10-10,517,Classic Beef Deal,0,1
2022-10-10,518,Premium Beef Deal,0,1
2022-10-10,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-10-10,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-10-10,494,Classic Beef Deal (20K),0,1
2022-10-10,495,Premium Beef Deal (20K),0,1
2022-10-10,86,Extra Prawn,Extra Item,1
2022-10-10,9,Extra Sambal Rica,Extra Item,1
2022-10-10,231,Caramelised Butter Chicken Rice,0,1
2022-10-10,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-10-10,231,Caramelised Butter Chicken Rice,0,1
2022-10-10,438,Plastic Spoon,0,1
2022-10-10,242,(ALC)Classic Mentega Chicken,Classic Mentega Chicken,1
2022-10-10,244,(ALC)Kung Pao Chicken,Kung Pao Chicken,1
2022-10-10,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-10-10,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-10-10,452,[FS] Mentai Gyudon Aburi,Mentai Gyudon,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,472,Truffle Oil,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,450,[FS] Sei Ayam Regular,0,1
2022-10-10,208,Sei Ayam Regular,0,1
2022-10-10,518,Premium Beef Deal,0,1
2022-10-10,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,495,Premium Beef Deal (20K),0,1
2022-10-10,472,Truffle Oil,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,518,Premium Beef Deal,0,1
2022-10-10,518,Premium Beef Deal,0,1
2022-10-10,518,Premium Beef Deal,0,1
2022-10-10,518,Premium Beef Deal,0,1
2022-10-10,518,Premium Beef Deal,0,1
2022-10-10,518,Premium Beef Deal,0,1
2022-10-10,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-10-10,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-10-10,495,Premium Beef Deal (20K),0,1
2022-10-10,495,Premium Beef Deal (20K),0,1
2022-10-10,495,Premium Beef Deal (20K),0,1
2022-10-10,495,Premium Beef Deal (20K),0,1
2022-10-10,495,Premium Beef Deal (20K),0,1
2022-10-10,495,Premium Beef Deal (20K),0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-10-10,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-10,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-10,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-10,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-10,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-10,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-10,514,Extra Telor Barendo,Extra Item,1
2022-10-10,515,Extra Sei Ayam Juicy (30gr),Sei Ayam Juicy,1
2022-10-10,470,Duo Sumatera,0,1
2022-10-10,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-10,498,[FS] Spaghetti Smoked Beef Garlic Butter,Spaghetti Smoked Beef Garlic Butter,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,470,Duo Sumatera,0,1
2022-10-10,84,Extra Smoked Beef,Extra Item,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,231,Caramelised Butter Chicken Rice,0,1
2022-10-10,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,534,Sei Sultan Sambal Rica,0,1
2022-10-10,535,Sei Sapi Premium Sambal Rica,0,1
2022-10-10,535,Sei Sapi Premium Sambal Rica,0,1
2022-10-10,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-10-10,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-10-10,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-10-10,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-10-10,472,Truffle Oil,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,22,Extra Sei Sapi,Extra Item,1
2022-10-10,470,Duo Sumatera,0,1
2022-10-10,483,SeiKeluarga Makan Padang,0,1
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-22,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-01-22,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2023-01-22,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2023-01-22,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2023-01-22,528,Black Pepper Chicken,Black Pepper Chicken,1
2023-01-22,528,Black Pepper Chicken,Black Pepper Chicken,1
2023-01-22,528,Black Pepper Chicken,Black Pepper Chicken,1
2023-01-22,529,(1/2) White Rice,0,1
2023-01-22,529,(1/2) White Rice,0,1
2023-01-22,529,(1/2) White Rice,0,1
2023-01-22,529,(1/2) White Rice,0,1
2023-01-22,572,Chilli Oil,0,1
2023-01-22,572,Chilli Oil,0,1
2023-01-22,577,Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,1
2023-01-22,577,Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,1
2023-01-22,577,Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,1
2023-01-22,633,Chicken Skin (30gr),Chicken Skin,1
2023-01-22,634,Shanghai Fried Rice,0,1
2023-01-22,637,Chicken Skin (30gr),Chicken Skin,1
2023-01-22,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-01-22,640,Sweet and Spicy Chicken,Sweet and Spicy Chicken,1
2023-01-22,640,Sweet and Spicy Chicken,Sweet and Spicy Chicken,1
2023-01-22,640,Sweet and Spicy Chicken,Sweet and Spicy Chicken,1
2023-01-22,643,Sambal Korek,0,1
2023-01-22,643,Sambal Korek,0,1
2023-01-22,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-01-22,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-01-22,654,Angpao Hoki,0,1
2023-01-22,654,Angpao Hoki,0,2
2023-01-22,654,Angpao Hoki,0,2
2023-01-22,654,Angpao Hoki,0,1
2023-01-22,654,Angpao Hoki,0,2
2023-01-22,654,Angpao Hoki,0,2
2023-01-22,654,Angpao Hoki,0,2
2023-01-22,654,Angpao Hoki,0,1
2023-01-22,654,Angpao Hoki,0,2
2023-01-22,654,Angpao Hoki,0,2
2023-01-22,654,Angpao Hoki,0,2
2023-01-22,654,Angpao Hoki,0,2
2023-01-22,654,Angpao Hoki,0,1
2023-01-22,654,Angpao Hoki,0,1
2023-01-22,438,Plastic Spoon,0,2
2023-01-22,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2023-01-22,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2023-01-22,242,(ALC)Classic Mentega Chicken,Classic Mentega Chicken,1
2023-01-22,247,Plain Rice,0,3
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,4
2023-01-22,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-01-22,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,4
2023-01-22,529,(1/2) White Rice,0,4
2023-01-22,22,Extra Sei Sapi,Extra Item,1
2023-01-22,534,Sei Sultan Sambal Rica,0,1
2023-01-22,534,Sei Sultan Sambal Rica,0,1
2023-01-22,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,2
2023-01-22,567,Nasei Bungkus Sapi Padang,Nasei Bungkus Sapi Padang,1
2023-01-22,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Chicken Skin,1
2023-01-22,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Chicken Skin,1
2023-01-22,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Chicken Skin,1
2023-01-22,572,Chilli Oil,0,1
2023-01-22,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2023-01-22,86,Extra Prawn,Extra Item,2
2023-01-22,637,Chicken Skin (30gr),Chicken Skin,1
2023-01-22,638,Sayur Daun Singkong + Telur Mata Sapi,0,2
2023-01-22,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-01-22,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-01-22,640,Sweet and Spicy Chicken,Sweet and Spicy Chicken,1
2023-01-22,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-01-22,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-01-22,654,Angpao Hoki,0,2
2023-01-22,654,Angpao Hoki,0,1
2023-01-22,654,Angpao Hoki,0,2
2023-01-22,654,Angpao Hoki,0,2
2023-01-22,654,Angpao Hoki,0,5
2023-01-22,438,Plastic Spoon,0,2
2023-01-22,438,Plastic Spoon,0,6
2023-01-22,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-01-22,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-01-22,245,(ALC)Buttermilk Chicken,Buttermilk Chicken,1
2023-01-22,246,(ALC)Black Pepper Chicken,Black Pepper Chicken,2
2023-01-22,514,Extra Telor Barendo,Extra Item,1
2023-01-22,515,Extra Sei Ayam Juicy (30gr),Sei Ayam Juicy,1
2023-01-22,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2023-01-22,522,[FS] Ninniku Gyudon Aburi,Ninniku Gyudon,1
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-22,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-22,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-01-22,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2023-01-22,529,(1/2) White Rice,0,1
2023-01-22,576,Nachos with Sambal,Nachos with Sambal,1
2023-01-22,641,Mie Judes Sultan,0,1
2023-01-22,648,Sambal Matah | Level 2 Judes Nagih,0,1
2023-01-22,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-01-22,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-01-22,654,Angpao Hoki,0,2
2023-01-22,654,Angpao Hoki,0,1
2023-01-22,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2023-01-22,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2023-01-22,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2023-01-22,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2023-01-22,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2023-01-22,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2023-01-22,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2023-01-22,485,[FS] Nasei Bungkus Ayam Padang,Nasei Bungkus Ayam Padang,1
2022-08-11,424,Voucher Crimson Set,0,1
2022-08-11,443,SWORDSMAN BUNDLE,0,1
2022-08-11,424,Voucher Crimson Set,0,1
2022-08-11,424,Voucher Crimson Set,0,1
2022-08-11,443,SWORDSMAN BUNDLE,0,1
2022-08-11,443,SWORDSMAN BUNDLE,0,1
2022-08-11,10,Extra Sambal Matah,Extra Item,1
2022-08-11,425,Voucher Red Rider Set,0,1
2022-08-11,426,RED RIDER BUNDLE,0,1
2022-08-11,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-08-11,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-08-11,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-08-11,76,Sei Ayam Matah Regular,Sei Ayam sambal matah,1
2022-08-11,155,Ninniku Gyudon,0,1
2022-08-11,155,Ninniku Gyudon,0,1
2022-08-11,155,Ninniku Gyudon,0,1
2022-08-11,155,Ninniku Gyudon,0,1
2022-08-11,155,Ninniku Gyudon,0,1
2022-08-11,155,Ninniku Gyudon,0,1
2022-08-11,155,Ninniku Gyudon,0,1
2022-08-11,155,Ninniku Gyudon,0,1
2022-08-11,155,Ninniku Gyudon,0,1
2022-08-11,155,Ninniku Gyudon,0,1
2022-08-11,155,Ninniku Gyudon,0,1
2022-08-11,156,Teriyaki Gyudon,0,1
2022-08-11,156,Teriyaki Gyudon,0,1
2022-08-11,156,Teriyaki Gyudon,0,1
2022-08-11,156,Teriyaki Gyudon,0,1
2022-08-11,156,Teriyaki Gyudon,0,1
2022-08-11,156,Teriyaki Gyudon,0,1
2022-08-11,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-08-11,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-08-11,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-08-11,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-08-11,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-08-11,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-08-11,79,Sei Sultan Belimbing Wuluh Regular,Sei Sultan Belimbing Wuluh,1
2022-08-11,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,1
2022-08-11,151,Sei Sultan Embe Regular,0,1
2022-08-11,151,Sei Sultan Embe Regular,0,1
2022-08-11,151,Sei Sultan Embe Regular,0,1
2022-08-11,151,Sei Sultan Embe Regular,0,1
2022-08-11,151,Sei Sultan Embe Regular,0,1
2022-08-11,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-08-11,151,Sei Sultan Embe Regular,0,1
2022-08-11,423,Sei Ayam Regular,0,1
2022-08-11,424,Voucher Crimson Set,0,1
2022-08-11,427,CRIMSON BUNDLE,0,1
2022-08-11,201,Sambal Belimbing Wuluh,0,1
2022-08-11,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-08-11,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-08-11,11,Extra Sambal Andaliman,Extra Item,1
2022-08-11,11,Extra Sambal Andaliman,Extra Item,1
2022-08-11,106,NaSei Goreng Pedas,0,1
2022-08-11,106,NaSei Goreng Pedas,0,1
2022-08-11,242,(ALC)Classic Mentega Chicken,Classic Mentega Chicken,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,2
2022-08-11,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,2
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-08-11,451,[FS] Spaghetti Bolognese Brulee,Spaghetti Bolognese Brulee,1
2022-08-11,451,[FS] Spaghetti Bolognese Brulee,Spaghetti Bolognese Brulee,1
2022-08-11,451,[FS] Spaghetti Bolognese Brulee,Spaghetti Bolognese Brulee,1
2022-08-11,451,[FS] Spaghetti Bolognese Brulee,Spaghetti Bolognese Brulee,1
2022-08-11,451,[FS] Spaghetti Bolognese Brulee,Spaghetti Bolognese Brulee,1
2022-08-11,451,[FS] Spaghetti Bolognese Brulee,Spaghetti Bolognese Brulee,1
2022-08-11,451,[FS] Spaghetti Bolognese Brulee,Spaghetti Bolognese Brulee,1
2022-08-11,451,[FS] Spaghetti Bolognese Brulee,Spaghetti Bolognese Brulee,1
2022-08-11,451,[FS] Spaghetti Bolognese Brulee,Spaghetti Bolognese Brulee,1
2022-08-11,451,[FS] Spaghetti Bolognese Brulee,Spaghetti Bolognese Brulee,1
2022-08-11,86,Extra Prawn,Extra Item,1
2022-08-11,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-08-11,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-08-11,9,Extra Sambal Rica,Extra Item,1
2022-08-11,11,Extra Sambal Andaliman,Extra Item,1
2022-08-11,11,Extra Sambal Andaliman,Extra Item,1
2022-08-11,11,Extra Sambal Andaliman,Extra Item,1
2022-08-11,11,Extra Sambal Andaliman,Extra Item,1
2022-08-11,11,Extra Sambal Andaliman,Extra Item,1
2022-08-11,12,Extra Sambal Belimbing Wuluh,Extra Item,1
2022-08-11,12,Extra Sambal Belimbing Wuluh,Extra Item,1
2022-08-11,12,Extra Sambal Belimbing Wuluh,Extra Item,1
2022-08-11,12,Extra Sambal Belimbing Wuluh,Extra Item,1
2022-08-11,144,Extra Sambal Embe,Extra Item,1
2022-08-11,144,Extra Sambal Embe,Extra Item,1
2022-08-11,423,Sei Ayam Regular,0,1
2022-08-11,423,Sei Ayam Regular,0,1
2022-08-11,423,Sei Ayam Regular,0,1
2022-08-11,423,Sei Ayam Regular,0,1
2022-08-11,423,Sei Ayam Regular,0,1
2022-08-11,423,Sei Ayam Regular,0,1
2022-08-11,424,Voucher Crimson Set,0,1
2022-08-11,424,Voucher Crimson Set,0,1
2022-08-11,424,Voucher Crimson Set,0,1
2022-08-11,424,Voucher Crimson Set,0,1
2022-08-11,424,Voucher Crimson Set,0,1
2022-08-11,424,Voucher Crimson Set,0,1
2022-08-11,427,CRIMSON BUNDLE,0,1
2022-08-11,427,CRIMSON BUNDLE,0,1
2022-08-11,427,CRIMSON BUNDLE,0,1
2022-08-11,427,CRIMSON BUNDLE,0,1
2022-08-11,427,CRIMSON BUNDLE,0,1
2022-08-11,427,CRIMSON BUNDLE,0,1
2022-08-11,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,0,1
2022-08-11,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-08-11,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-08-11,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-08-11,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-08-11,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-08-11,157,Spicy Gyudon,Spicy Gyudon,1
2022-08-11,157,Spicy Gyudon,Spicy Gyudon,2
2022-08-11,157,Spicy Gyudon,Spicy Gyudon,1
2022-08-11,157,Spicy Gyudon,Spicy Gyudon,1
2022-08-11,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-08-11,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-08-11,156,Teriyaki Gyudon,0,1
2022-08-11,25,Extra Nasi Putih,Extra Item,1
2022-08-11,425,Voucher Red Rider Set,0,1
2022-08-11,426,RED RIDER BUNDLE,0,1
2022-08-11,84,Extra Smoked Beef,Extra Item,1
2022-08-11,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-08-11,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-08-11,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,1
2022-08-11,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,1
2022-08-11,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-08-11,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-08-11,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-08-11,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-08-11,424,Voucher Crimson Set,0,1
2022-08-11,443,SWORDSMAN BUNDLE,0,1
2022-05-30,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-30,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-05-30,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,1
2022-05-30,155,Ninniku Gyudon,0,1
2022-05-30,155,Ninniku Gyudon,0,1
2022-05-30,157,Spicy Gyudon,Spicy Gyudon,2
2022-05-30,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-05-30,79,Sei Sultan Belimbing Wuluh Regular,Sei Sultan Belimbing Wuluh,1
2022-05-30,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-05-30,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-05-30,292,Sei Siram,0,1
2022-05-30,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-05-30,155,Ninniku Gyudon,0,1
2022-05-30,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-05-30,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-05-30,118,10pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-05-30,121,Samyang,0,2
2022-05-30,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-30,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-05-30,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,1
2022-05-30,331,Chefs Special,0,1
2022-05-30,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-05-30,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-30,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-08-05,424,Voucher Crimson Set,0,1
2022-08-05,443,SWORDSMAN BUNDLE,0,1
2022-08-05,450,[FS] Sei Ayam Regular,0,1
2022-08-05,155,Ninniku Gyudon,0,1
2022-08-05,155,Ninniku Gyudon,0,1
2022-08-05,155,Ninniku Gyudon,0,1
2022-08-05,155,Ninniku Gyudon,0,1
2022-08-05,155,Ninniku Gyudon,0,1
2022-08-05,155,Ninniku Gyudon,0,1
2022-08-05,155,Ninniku Gyudon,0,1
2022-08-05,155,Ninniku Gyudon,0,1
2022-08-05,155,Ninniku Gyudon,0,1
2022-08-05,155,Ninniku Gyudon,0,1
2022-08-05,155,Ninniku Gyudon,0,1
2022-08-05,155,Ninniku Gyudon,0,1
2022-08-05,155,Ninniku Gyudon,0,1
2022-08-05,156,Teriyaki Gyudon,0,1
2022-08-05,156,Teriyaki Gyudon,0,1
2022-08-05,156,Teriyaki Gyudon,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,0,1
2022-08-05,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-08-05,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-08-05,215,Miso Gyudon Aburi,Miso Gyudon,1
